ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
803,512,BB84,QKD,157.928615,41.29791408,268.525885,41.17459213,3.159079425,68.90887824,187.3649357,Low,Side Channel,Medium,58.75492793,96.98329431,710.9273357,Images,20.39578468,Unstructured,1,60.44995624,59.09921371,0.746774932,,0.039724731,789.4528816,1023.933566,0.690596542,0.973011499,0.576358949,3.182044391,-0.238746506,-684.2357354,-0.677416558,6.784597258,1.608800994,214.9633835,1.64972125,3.852574491,CAT_33,0.640640641,9091.599245,97.94570907,0.391440666,270.4258938
4190,128,E91,Post-Quantum,114.2552806,91.93180518,876.4281617,33.11717112,4.936474842,54.31192622,76.25524513,High,,Low,2.338100589,80.54937121,760.6033791,Text,38.85306619,Semi-Structured,0,48.42894245,79.97898947,4.202563231,Caching,0.073707389,809.2602749,511.9468657,-1.208012394,0.707900204,1.330903863,-0.299692311,0.532851304,672.5344557,-0.827481414,4.076203603,0.999263512,689.6699848,1.479004381,1.185854497,CAT_30,0.525525526,13136.40492,69.82400923,0.746374097,164.6094993
3705,1024,SARG04,QKD,66.23575378,85.27847656,183.9370406,2.128826245,3.789521904,62.01785598,177.4813986,Low,Man-in-the-Middle,Medium,17.76386338,93.87168864,950.0991956,Audio,16.65871069,Semi-Structured,1,78.85122308,37.2598769,4.816362112,,0.036244651,3165.911241,1024.100048,1.35375277,0.106429405,-0.267398211,0.54642495,1.326559271,992.2888058,0.888799305,5.615235024,1.153993821,116.4867578,1.599012885,2.001009211,CAT_36,0.691691692,19210.06792,150.3740168,0.535504285,485.4410881
751,1024,SARG04,Post-Quantum,16.39100386,39.10766179,165.7524087,11.63942389,4.429475898,87.37738037,156.9732413,High,Side Channel,Medium,104.2694532,85.6917862,774.189096,Audio,85.92467793,Structured,1,60.33727825,41.36294209,0.188121102,Caching,0.03062814,1983.783244,1023.986018,-0.947992618,0.309396232,-0.48457428,-0.532043303,-0.066692882,1356.611883,0.598950237,6.246130454,1.618653463,262.181801,1.702575071,0.815154714,CAT_44,0.236236236,55442.88344,143.1870618,0.083172192,536.5126145
4644,128,E91,Post-Quantum,24.00716254,13.77191758,832.1612663,15.69435358,1.368550936,70.80800119,59.87827136,High,Man-in-the-Middle,Medium,73.77210432,96.52952285,786.4755022,Images,37.91698598,Unstructured,1,28.63089903,79.0695243,1.959439732,Compression,0.072356592,831.9545022,512.149151,-1.687511916,-0.079458102,1.582304586,-1.299392152,-0.322267152,-608.440823,-0.105375302,3.699966147,1.217009544,73.66471256,1.48068566,1.863440162,CAT_0,0.712712713,6468.924854,123.6721621,0.387550849,119.6122414
2531,128,E91,Hybrid QKD,44.82947521,136.1794787,147.3874837,32.60399739,3.31984355,72.20297605,54.16907849,High,Side Channel,Medium,36.60447653,85.3447527,537.3562009,Audio,12.91593889,Semi-Structured,1,91.12216486,73.27931087,2.408773548,,0.038177403,2440.410761,511.9237098,-1.692491727,0.141657212,0.706384002,0.661902558,-0.128080783,939.6404104,0.397322773,6.497265447,1.201492568,281.3508862,1.530442596,3.852574491,CAT_35,0.012012012,2033.123793,119.8653861,0.095366376,259.6620907
621,1024,BB84,QKD,72.84090235,59.96807512,870.6293786,6.251294228,1.975597629,68.57751881,23.36509687,Medium,Side Channel,High,11.99125803,83.87991496,512.1133693,Audio,60.5519299,Semi-Structured,0,128.2068124,31.8002298,4.722539771,,0.780481001,1030.902742,255.9468219,-1.390753535,2.308210856,0.277104094,-0.071758022,0.215864853,-705.805051,0.937937094,6.930847191,1.511533815,280.360004,1.457459767,1.618434546,CAT_21,0.499499499,19331.34694,121.7509016,0.650846888,325.8021177
2297,1024,BB84,Post-Quantum,66.71056257,119.9374448,819.2053918,27.92303239,2.537577734,71.66083358,183.4146202,Medium,Side Channel,High,46.0164658,99.0898945,309.2949325,Audio,40.95550502,Semi-Structured,0,100.3627083,16.22179197,3.507457247,Compression,0.618563733,2869.602244,128.1110585,-1.103842159,0.61558668,-1.019059149,0.551584716,1.074064599,1106.612735,-0.708822806,3.483186338,1.500990921,21.22576711,1.480687269,1.989134329,CAT_2,0.066066066,2889.06988,61.32620491,0.170573309,584.2475712
3828,128,E91,Post-Quantum,26.95583193,91.93180518,959.3281218,23.45171213,4.2113752,95.71268335,116.1562848,High,,High,25.47020911,81.91532461,197.6245946,Audio,19.13473562,Structured,1,26.76156468,19.61778731,1.163724365,Compression,0.075067631,328.6826824,1024.124824,0.443977593,1.145464993,-0.5094432,0.257464564,0.443269775,-709.0012868,-0.902863152,6.97739177,1.119416694,23.51485355,1.532804803,3.852574491,CAT_44,0.607607608,1117.045118,145.1600248,0.419565289,607.1641213
566,1024,BB84,QKD,119.8489714,100.6404342,324.1687789,47.32020687,1.901844732,74.19856132,55.97134757,Low,Side Channel,Medium,26.60618411,99.36276626,571.3294065,Audio,37.4824657,Unstructured,1,58.43224615,72.21078773,0.518797612,Caching,0.658003208,1571.567877,255.8559689,0.776330392,-0.305950465,-0.165737766,-0.62387462,0.850893971,1159.870236,-0.375031237,5.48831143,1.02898244,508.6948467,1.613112528,0.0,CAT_43,0.78978979,14253.59366,94.86074131,0.396125468,563.2241634
1135,128,BB84,Post-Quantum,58.01586995,10.11616431,649.0965156,33.53488642,3.465966476,76.62795874,191.1452901,High,Man-in-the-Middle,High,43.24665876,84.58667992,512.2513897,Images,74.15413933,Semi-Structured,1,95.9677675,35.04006549,1.62972599,,0.071956665,538.2986556,1024.067772,-0.541695349,0.440820804,0.321824484,-1.315799954,0.670838669,-820.2676481,0.471582607,6.568766826,1.704531714,15.06641642,1.674404016,1.863440162,CAT_5,0.112112112,18154.04632,118.0565039,0.382980694,235.6554653
1204,128,SARG04,Hybrid QKD,44.91340247,43.53121188,360.6123819,24.06204438,2.555541659,64.29461838,80.92720571,Low,Side Channel,High,29.89239828,90.8313144,911.9069154,Audio,21.94025723,Unstructured,1,53.195081,50.75073962,3.866278602,Compression,0.130703511,1932.574699,128.1233997,-1.51539876,1.687256055,0.616777957,2.109105888,0.68563559,-750.9328363,0.659943284,5.986690394,1.485101743,916.9819916,1.565530881,3.037419777,CAT_9,0.162162162,19210.06792,51.05406886,0.295581065,340.8944611
1047,1024,BB84,Hybrid QKD,76.05852582,38.4016398,243.5548481,37.78800887,0.407595221,87.82051568,176.6545902,Low,Man-in-the-Middle,High,34.69237716,80.08293198,867.804172,Audio,64.58495442,Semi-Structured,1,78.79644795,20.21247364,0.741974424,Caching,0.037909265,2099.84863,1024.052303,1.139430078,1.185923822,-1.361910187,-0.599512883,-0.321190237,-1205.007942,0.855562997,5.591567788,1.571285281,879.2693677,1.426321586,0.0,CAT_13,0.416416416,2891.796383,127.1894337,0.163913187,357.6558354
51,1024,BB84,Hybrid QKD,119.6113881,65.40739966,324.2061459,25.31582932,1.547277931,82.46213635,81.95960163,Medium,Side Channel,High,46.78747046,84.1829771,33.56151623,Audio,92.28985565,Structured,1,73.72520618,40.80552322,0.484247229,Compression,0.061662513,2037.90149,128.0920385,-0.930528952,0.132628867,-2.003416318,1.202479755,1.461508979,252.9060177,0.176088766,5.454179136,1.112032833,27.57387934,1.550567488,1.048285448,CAT_17,0.940940941,38653.10984,120.8379798,0.656065514,231.0636995
3651,128,E91,QKD,33.8519696,17.61235452,505.7237919,8.300860837,0.188793601,54.31192622,31.86160685,Medium,Side Channel,Medium,2.729764826,99.53943266,284.8648006,Images,29.98785734,Structured,0,117.8170774,31.75463173,2.146830548,Caching,0.263419146,971.2342531,255.8664779,-0.058231201,-1.826411424,-0.467418288,0.43044229,-0.835368914,337.5597629,-0.494528726,5.04423177,1.208499084,566.3455701,1.563393396,3.852574491,CAT_28,0.50950951,25334.21477,101.0350941,0.290784217,983.0641642
1044,128,SARG04,Hybrid QKD,78.71464409,11.7349855,193.0557192,12.77729287,0.712625627,52.06143574,195.3174287,Low,Side Channel,High,11.50937127,88.1153706,709.9379582,Text,90.1035868,Semi-Structured,1,40.53871513,23.50685161,1.321257504,,0.175360301,817.973635,511.9132478,0.87144977,-0.586825138,0.843900484,-0.178496329,1.085075574,442.0650074,-0.089079641,5.745720493,1.465294234,24.24479354,1.435815996,1.863440162,CAT_47,0.481481481,19356.42889,84.19914358,0.130617226,328.8837787
2181,128,B92,Hybrid QKD,104.9399429,99.99012444,43.54945175,41.31900695,4.792850388,88.99015727,67.58719146,Low,Man-in-the-Middle,Low,19.4683243,97.14167082,138.6725072,Audio,96.9433174,Semi-Structured,0,88.25630428,70.23718655,0.574362454,,0.685072595,3459.445212,255.7657802,0.108219566,0.615121989,0.0780388,0.326147199,-0.16342664,1421.728417,-0.345239187,6.605827005,1.120245297,160.5188493,1.663091338,3.037419777,CAT_45,0.531531532,4850.184633,102.6584917,0.65556267,457.0005719
2688,512,BB84,QKD,33.89811854,74.11556823,39.85844594,13.15854154,4.363594292,88.06760462,44.83833721,Low,Side Channel,,90.17542987,81.45372816,309.7865803,Audio,25.6975176,Unstructured,1,90.83911618,14.415558,2.776773599,Compression,0.025961143,889.4827207,1023.869541,0.560186689,1.582946706,-0.280901051,-2.802169885,-0.277593116,1952.738193,0.860360428,6.306700581,1.269298187,515.2619993,1.522898914,1.989134329,CAT_11,0.53953954,25717.78441,88.21870958,0.646954378,217.4836598
534,1024,SARG04,Hybrid QKD,20.39186686,125.7339209,40.17107001,33.88011372,2.870730349,78.51596661,151.3054492,Low,Side Channel,Medium,21.06974298,92.24959424,92.922707,Audio,85.59041399,Unstructured,1,39.1814208,77.17430072,1.313806515,Caching,0.098963816,33.64742778,256.0342231,0.045019911,-0.119425335,-0.50211355,0.582836469,-0.360129506,-322.0955693,0.578269014,5.709491754,1.126917774,9.07885896,1.520616982,0.815154714,CAT_6,0.712712713,1415.119531,135.1605976,0.066376286,340.8944611
3184,512,SARG04,Hybrid QKD,34.70237586,35.04028588,634.821332,10.53109573,2.779365938,71.19700349,55.41645591,High,Side Channel,High,36.83598288,93.81276395,401.5521678,Text,8.393416099,Structured,0,49.31562011,32.42759336,0.296429499,Caching,0.053229151,3692.113854,256.0655854,-1.749761536,0.143364259,0.55252587,0.238731609,-0.461735635,496.0312674,0.772086312,5.413525795,1.346981257,412.6141517,1.663547663,3.037419777,CAT_0,0.676676677,31265.03514,87.32632037,0.238184923,299.1696015
3857,128,BB84,Hybrid QKD,79.60544083,94.97994986,744.0796937,45.48075031,1.936791576,82.12567509,184.4697152,Low,Side Channel,Low,38.95027458,82.38455489,130.1691616,Text,65.39470418,Unstructured,1,91.12216486,73.8781005,1.601380892,Caching,0.113176692,3808.524527,511.8561717,0.021806826,0.380098947,0.812965204,-1.035711928,-0.728538759,-750.9328363,-0.703200332,6.022889308,1.487763123,48.56192133,1.469291833,0.0,CAT_24,0.682682683,52109.44824,49.1769886,0.596747329,871.4419235
443,1024,BB84,QKD,39.04840278,70.41409231,641.533023,2.21281588,2.984128976,76.39511391,25.5242343,Medium,Quantum Attack,Medium,40.95400619,80.69826124,974.9544347,Audio,56.78062854,Unstructured,1,82.93011864,14.91690629,0.368217144,Caching,0.076109123,2391.566081,512.034679,0.110954022,-1.143849243,-0.040986957,0.300715835,0.325981067,-530.5814886,0.937188237,4.763526174,1.732065165,262.4018368,1.419872764,1.048285448,CAT_30,0.701701702,8573.054322,80.84775434,0.083424589,482.0975703
3604,128,BB84,Hybrid QKD,66.71056257,35.02344625,39.83174959,17.11067257,0.569109514,72.1855299,30.88415635,Medium,Quantum Attack,Medium,61.57570468,95.68001737,598.8595558,Audio,41.28524162,Structured,1,70.04566532,36.25875041,3.417005857,Compression,0.140524422,1820.299831,1024.00946,0.728217144,-0.294878267,0.124002732,0.027509562,0.757907443,224.931058,-0.963311123,6.45617385,1.187207264,407.7255822,1.559509006,0.815154714,CAT_36,0.84984985,62078.2124,99.33652611,0.665644826,309.7194529
195,256,BB84,Hybrid QKD,72.04209824,44.58260645,702.3073476,28.69471864,2.284700972,95.24108121,17.26734312,Low,,High,52.85873481,95.90528597,617.6911217,Audio,35.59319081,Semi-Structured,0,60.98222836,33.58932388,1.610022133,Compression,0.056421266,2029.573336,255.8838726,0.440983043,0.625447723,-0.451915624,-0.151114206,1.420354945,1255.110494,-0.756528244,4.076203603,1.196112626,39.24565573,1.585510471,1.618434546,CAT_30,0.935935936,9014.43622,63.47509124,0.347528548,343.3707977
1115,256,SARG04,QKD,35.73636091,82.83057907,207.3972673,9.960863416,0.998928146,77.97382968,10.06364353,High,Man-in-the-Middle,High,7.938300565,87.10834818,244.9570708,Text,92.274103,Unstructured,0,31.73780969,68.91254141,2.40598376,Compression,0.318590584,1538.181236,128.1254485,-1.455766842,1.657101798,-0.878126705,0.361464757,0.106684721,247.0489116,-0.895027749,6.76274985,1.120245297,99.74778333,1.483441817,3.037419777,CAT_2,0.014014014,34621.90676,172.0031568,0.084116974,347.9847268
765,256,BB84,QKD,28.51619215,37.42239662,268.525885,6.251294228,4.173143924,82.17132457,25.57659001,High,Man-in-the-Middle,Medium,63.47464574,85.0011781,309.7865803,Audio,21.45475401,Structured,1,81.37713372,67.4242797,3.963492187,Compression,1.01484673,1291.311586,1024.001138,0.898814137,0.631627086,-0.771537364,0.054359671,0.391724236,196.688353,-0.071538438,6.81855476,1.358463487,863.6012913,1.505101457,3.037419777,CAT_13,0.783783784,32039.81138,110.0740652,0.07464841,367.2176503
1945,128,SARG04,Hybrid QKD,71.97324856,59.62860754,223.0875447,19.96999662,4.713304037,65.43927212,106.4486784,Low,Man-in-the-Middle,Low,65.08877088,80.64111365,512.7220401,Audio,39.65304064,Semi-Structured,1,85.81556053,43.05983852,0.518797612,Caching,0.084302706,181.9845115,127.9944936,0.090672247,-0.847822267,-0.806456212,0.380649159,-0.990586531,1726.978837,-0.122511323,6.223441991,1.102264464,292.0812963,1.60231075,2.666719994,CAT_38,0.362362362,12945.39515,64.85221485,0.033874858,257.9177232
3247,1024,SARG04,Post-Quantum,122.4967962,93.27176041,132.3785343,28.69471864,2.122278361,82.45238196,22.52305058,Medium,Quantum Attack,Medium,47.45873388,80.01917766,703.3486432,Images,15.0331504,Structured,1,71.81181019,73.8781005,2.687249489,Caching,0.380424951,2237.064148,128.0928613,-0.768069397,0.437389312,1.176099772,0.549042502,0.614571695,-2112.87802,0.907352013,6.682360067,1.420413694,588.9842861,1.728207784,2.666719994,CAT_38,0.438438438,11254.88524,162.4003093,0.583444312,354.7387418
3002,128,BB84,QKD,55.99397241,62.45725209,305.3215271,14.3287651,2.422812826,55.18427127,175.5264109,Low,Side Channel,Medium,48.06252945,87.65402848,999.2404391,Text,10.30933578,Unstructured,0,116.7164396,44.46494089,4.773760261,Caching,0.158228866,575.7946959,1024.126622,1.256831373,1.155140189,-0.07262759,0.743149713,2.017711734,-728.8516923,-1.128980911,5.908373201,1.096779848,267.0786035,1.486019962,3.049294659,CAT_4,0.841841842,5932.035766,123.9881974,0.449372841,505.4913841
1432,256,SARG04,QKD,37.02266247,115.263964,40.83804192,16.04293733,2.808896819,77.69313633,82.36937151,High,Man-in-the-Middle,,2.36188672,86.76135087,769.5182144,Text,68.0028577,Structured,1,77.46191943,11.38041234,4.675426822,,0.144292998,1122.173016,1023.954779,-0.586527693,1.424715763,1.404351344,3.219450232,1.269764626,479.3189181,0.910132423,6.882950153,1.055603158,319.8798833,1.629554885,1.618434546,CAT_14,0.43043043,9507.647668,109.685165,0.502870347,230.3833545
4200,256,SARG04,Hybrid QKD,54.75512685,71.11824561,337.913483,10.52079809,2.753311178,78.98188487,58.2225543,Medium,Side Channel,,40.4763863,87.10834818,695.6970961,Audio,82.37065367,Structured,1,26.26090516,23.50685161,2.931495578,,0.09677123,966.5511306,1023.805807,0.016873083,1.774233861,0.655325144,-0.302891092,1.861152105,-937.6347518,-0.943424408,5.412927774,1.043888835,427.9010781,1.603123227,2.234139945,CAT_0,0.003003003,41694.82751,98.22494194,0.032884069,857.3811248
3095,1024,BB84,Hybrid QKD,111.3627527,64.93148226,554.2056545,22.77553325,4.248582012,65.89865756,37.79811339,High,,Medium,47.1090827,85.4717293,388.5906518,Audio,9.821827934,Semi-Structured,1,61.62833925,50.65284454,2.893285328,,0.023808406,1395.439032,1024.0269,-0.439312902,0.203215331,1.245925725,1.40307257,0.757907443,316.1179621,1.091783239,6.243701945,1.278286353,814.6046891,1.538649646,3.852574491,CAT_37,0.293293293,19620.73405,109.6814828,0.108260157,744.948035
2922,128,BB84,Post-Quantum,75.30664977,32.67784017,364.5394047,31.91742233,1.005854212,83.20753796,158.6969105,High,Man-in-the-Middle,Medium,36.48628935,95.16046251,52.13909494,Audio,42.24322044,Unstructured,1,113.8141191,49.71067173,2.769492211,,0.117175926,1133.759521,256.1638931,1.246120698,1.39599905,0.421865718,1.850347708,1.107506651,-1554.162224,0.893103056,6.016968218,1.101294723,65.1293593,1.519277895,1.85156528,CAT_16,0.716716717,51635.68758,96.86126412,0.140267747,563.2241634
644,128,SARG04,Post-Quantum,37.91246338,33.69655481,350.9791633,34.38410488,0.177162348,62.53970189,117.3727412,High,Side Channel,,70.32898241,84.43159934,204.7309205,Mixed,16.52878558,Semi-Structured,0,34.95861155,40.49276444,4.110930663,,0.025975041,935.158747,511.8888163,-0.885922924,-0.449728843,0.070906862,1.020716712,-0.745886586,277.7959591,-0.449578821,6.824753115,1.329939248,2.929126371,1.495959715,2.804289043,CAT_9,0.07007007,41181.83297,178.8191226,0.384749131,295.3873457
1049,1024,BB84,Hybrid QKD,22.5912873,34.76149645,134.605498,43.3747565,0.852634811,70.37941899,139.5381984,Medium,Side Channel,,5.027054962,84.98132274,213.4252948,Audio,78.1480335,Structured,1,93.37846831,14.91690629,4.162251422,,0.069102114,2269.326986,128.1073443,-0.141161534,-0.564812077,0.44745036,-0.527377538,0.530238435,829.9404078,-0.990059882,5.921352121,1.318999078,0.290060299,1.671441145,3.852574491,CAT_21,0.098098098,15285.95915,93.90749418,0.584348768,516.9017846
3745,128,BB84,Post-Quantum,78.03678282,20.79328019,233.7527068,10.33486245,4.27832245,79.58196951,172.9873478,Medium,Man-in-the-Middle,,18.76628402,83.06414175,394.9154897,Images,34.01820451,Structured,0,69.57310287,54.18382672,0.487392311,Caching,0.172491446,1021.120981,128.0654508,0.931846647,-0.063587432,-1.385198129,0.389752995,-0.107897393,-1457.806125,1.035396646,5.032297907,1.202196467,640.8486696,1.562421473,1.989134329,CAT_15,0.322322322,7626.972437,182.010351,0.004664691,371.4576354
4093,256,SARG04,Hybrid QKD,86.2879545,47.02015564,720.6209534,29.65206973,3.556236442,81.61221163,184.4636552,Low,Side Channel,Medium,59.02070254,86.59971723,788.8390077,Audio,86.07376854,Semi-Structured,1,84.98393064,32.52300955,4.886274072,Caching,0.082228622,129.5418924,1024.010257,-1.404138505,1.42368145,0.706151014,0.472672897,0.040636712,1255.110494,-0.908056881,5.36966364,1.485101743,131.2521334,1.572347912,2.234139945,CAT_27,0.801801802,17260.35693,96.73855929,0.540390714,724.1575037
4403,512,BB84,Hybrid QKD,96.36055215,31.80012458,910.3985715,33.0234714,3.254370086,60.23674609,124.8548183,High,Man-in-the-Middle,Medium,18.6576789,81.91532461,678.9703694,Mixed,92.47058317,Structured,0,82.85293857,71.16884828,0.509634148,Caching,0.171619571,1535.655773,256.0124986,0.325999354,0.391600157,-0.099969139,-0.262653945,0.887077934,-369.4726709,0.561487803,5.523826046,1.134806188,85.95090034,1.480519703,1.85156528,CAT_16,0.259259259,501.8616285,131.9243371,0.196885401,586.9612091
120,256,BB84,QKD,15.94550008,51.48689736,408.1071539,49.277045,3.958908614,60.08082733,185.5051011,High,Man-in-the-Middle,Medium,9.300247139,80.98090968,94.96482982,Text,44.02312832,Unstructured,0,26.48925336,17.77650625,2.759240126,,0.175110933,1450.167929,512.0877227,0.118979925,0.94744159,1.144403185,0.607832591,0.533803119,-718.5223084,0.246084198,6.912120627,1.339999601,390.8073421,1.595883105,2.804289043,CAT_33,0.776776777,2552.837489,113.6610278,0.442380714,412.0236606
2052,512,E91,Post-Quantum,36.76228582,34.74136927,467.7371864,36.30286989,3.047106883,62.22978887,160.4754497,Low,Man-in-the-Middle,Medium,30.92716092,85.65726703,923.5392169,Text,60.14915063,Structured,1,38.94891466,48.62161478,4.352934305,,0.456072417,494.9940213,128.024225,1.941238565,1.059725106,2.119248031,0.257464564,0.569348105,1195.403499,-0.878816509,6.717993738,1.48338015,64.03475428,1.705687982,2.804289043,CAT_41,0.65965966,7825.180653,113.1203077,0.241410342,127.796308
